image_path,label
/datashare/APAS/frames/P038_tissue2_side/img_00248.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00249.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00250.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00251.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00252.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00253.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00254.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00255.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00256.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00257.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00258.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00259.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00260.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00261.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00262.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00263.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00264.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00265.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00266.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00267.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00268.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00269.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00270.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00271.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00272.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00273.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00274.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00275.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00276.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00277.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00278.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00279.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00280.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00281.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00282.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00283.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00284.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00285.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00286.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00287.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00288.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00289.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00290.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00291.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00292.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00293.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00294.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00295.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00296.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00297.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00298.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00299.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00300.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00301.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00302.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00303.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00304.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00305.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00306.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00307.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00308.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00309.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00310.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00311.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00312.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00313.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00314.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00315.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00316.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00317.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00318.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00319.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00320.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00321.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00322.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00323.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00324.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00325.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00326.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00327.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00328.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00329.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00330.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00331.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00332.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00333.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00334.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00335.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00336.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00337.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00338.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00339.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00340.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00341.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00342.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00343.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00344.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00345.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00346.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00347.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00348.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00349.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00350.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00351.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00352.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00353.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00354.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00355.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00356.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00357.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00358.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00359.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00360.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00361.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00362.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00363.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00364.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00365.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00366.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00367.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00368.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00369.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00370.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00371.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00372.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00373.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00374.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00375.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00376.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00377.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00378.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00379.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00380.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00381.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00382.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00383.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00384.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00385.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00386.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00387.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00388.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00389.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00390.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00391.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00392.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00393.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00394.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00395.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00396.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00397.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00398.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00399.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00400.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00401.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00402.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00403.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00404.jpg,6
/datashare/APAS/frames/P038_tissue2_side/img_00405.jpg,12
/datashare/APAS/frames/P038_tissue2_side/img_00406.jpg,12
/datashare/APAS/frames/P038_tissue2_side/img_00407.jpg,12
/datashare/APAS/frames/P038_tissue2_side/img_00408.jpg,12
/datashare/APAS/frames/P038_tissue2_side/img_00409.jpg,12
/datashare/APAS/frames/P038_tissue2_side/img_00410.jpg,12
/datashare/APAS/frames/P038_tissue2_side/img_00411.jpg,12
/datashare/APAS/frames/P038_tissue2_side/img_00412.jpg,12
/datashare/APAS/frames/P038_tissue2_side/img_00413.jpg,12
/datashare/APAS/frames/P038_tissue2_side/img_00414.jpg,12
/datashare/APAS/frames/P038_tissue2_side/img_00415.jpg,1
/datashare/APAS/frames/P038_tissue2_side/img_00416.jpg,1
/datashare/APAS/frames/P038_tissue2_side/img_00417.jpg,1
/datashare/APAS/frames/P038_tissue2_side/img_00418.jpg,1
/datashare/APAS/frames/P038_tissue2_side/img_00419.jpg,1
/datashare/APAS/frames/P038_tissue2_side/img_00420.jpg,1
/datashare/APAS/frames/P038_tissue2_side/img_00421.jpg,1
/datashare/APAS/frames/P038_tissue2_side/img_00422.jpg,1
/datashare/APAS/frames/P038_tissue2_side/img_00423.jpg,1
/datashare/APAS/frames/P038_tissue2_side/img_00424.jpg,1
/datashare/APAS/frames/P038_tissue2_side/img_00425.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00426.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00427.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00428.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00429.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00430.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00431.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00432.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00433.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00434.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00435.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00436.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00437.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00438.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00439.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00440.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00441.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00442.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00443.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00444.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00445.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00446.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00447.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00448.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00449.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00450.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00451.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00452.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00453.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00454.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00455.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00456.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00457.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00458.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00459.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00460.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00461.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00462.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00463.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00464.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00465.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00466.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00467.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00468.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00469.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00470.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00471.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00472.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00473.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00474.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00475.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00476.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00477.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00478.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00479.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00480.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00481.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00482.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00483.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00484.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00485.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00486.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00487.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00488.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00489.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00490.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00491.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00492.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00493.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00494.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00495.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00496.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00497.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00498.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00499.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00500.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00501.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00502.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00503.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00504.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00505.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00506.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00507.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00508.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00509.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00510.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00511.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00512.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00513.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00514.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00515.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00516.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00517.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00518.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00519.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00520.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00521.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00522.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00523.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00524.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00525.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00526.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00527.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00528.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00529.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00530.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00531.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00532.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00533.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00534.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00535.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00536.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00537.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00538.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00539.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00540.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00541.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00542.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00543.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00544.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00545.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00546.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00547.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00548.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00549.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00550.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00551.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00552.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00553.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00554.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00555.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00556.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00557.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00558.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00559.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00560.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00561.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00562.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00563.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00564.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00565.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00566.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00567.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00568.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00569.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00570.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00571.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00572.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00573.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00574.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00575.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00576.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00577.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00578.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00579.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00580.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00581.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00582.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00583.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00584.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00585.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00586.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00587.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00588.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00589.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00590.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00591.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00592.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00593.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00594.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00595.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00596.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00597.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00598.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00599.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00600.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00601.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00602.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00603.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00604.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00605.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00606.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00607.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00608.jpg,7
/datashare/APAS/frames/P038_tissue2_side/img_00609.jpg,13
/datashare/APAS/frames/P038_tissue2_side/img_00610.jpg,13
/datashare/APAS/frames/P038_tissue2_side/img_00611.jpg,13
/datashare/APAS/frames/P038_tissue2_side/img_00612.jpg,13
/datashare/APAS/frames/P038_tissue2_side/img_00613.jpg,13
/datashare/APAS/frames/P038_tissue2_side/img_00614.jpg,13
/datashare/APAS/frames/P038_tissue2_side/img_00615.jpg,13
/datashare/APAS/frames/P038_tissue2_side/img_00616.jpg,13
/datashare/APAS/frames/P038_tissue2_side/img_00617.jpg,13
/datashare/APAS/frames/P038_tissue2_side/img_00618.jpg,13
/datashare/APAS/frames/P038_tissue2_side/img_00619.jpg,2
/datashare/APAS/frames/P038_tissue2_side/img_00620.jpg,2
/datashare/APAS/frames/P038_tissue2_side/img_00621.jpg,2
/datashare/APAS/frames/P038_tissue2_side/img_00622.jpg,2
/datashare/APAS/frames/P038_tissue2_side/img_00623.jpg,2
/datashare/APAS/frames/P038_tissue2_side/img_00624.jpg,2
/datashare/APAS/frames/P038_tissue2_side/img_00625.jpg,2
/datashare/APAS/frames/P038_tissue2_side/img_00626.jpg,2
/datashare/APAS/frames/P038_tissue2_side/img_00627.jpg,2
/datashare/APAS/frames/P038_tissue2_side/img_00628.jpg,2
/datashare/APAS/frames/P038_tissue2_side/img_00629.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00630.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00631.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00632.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00633.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00634.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00635.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00636.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00637.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00638.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00639.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00640.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00641.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00642.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00643.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00644.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00645.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00646.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00647.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00648.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00649.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00650.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00651.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00652.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00653.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00654.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00655.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00656.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00657.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00658.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00659.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00660.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00661.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00662.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00663.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00664.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00665.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00666.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00667.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00668.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00669.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00670.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00671.jpg,8
