image_path,label
/datashare/APAS/frames/P037_tissue1_side/img_05199.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05200.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05201.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05202.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05203.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05204.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05205.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05206.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05207.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05208.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05209.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05210.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05211.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05212.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05213.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05214.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05215.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05216.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05217.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05218.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05219.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05220.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05221.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05222.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05223.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05224.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05225.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05226.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05227.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05228.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05229.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05230.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05231.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05232.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05233.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05234.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05235.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05236.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05237.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05238.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05239.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05240.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05241.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05242.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05243.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05244.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05245.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05246.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05247.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05248.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05249.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05250.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05251.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05252.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05253.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05254.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05255.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05256.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05257.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05258.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05259.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05260.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05261.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05262.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05263.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05264.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05265.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05266.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05267.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05268.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05269.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05270.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05271.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05272.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05273.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05274.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05275.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05276.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05277.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05278.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05279.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05280.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05281.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05282.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05283.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05284.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05285.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05286.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05287.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05288.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05289.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05290.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05291.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05292.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05293.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05294.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05295.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05296.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05297.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05298.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05299.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05300.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05301.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05302.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05303.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05304.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05305.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05306.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05307.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05308.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05309.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05310.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05311.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05312.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05313.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05314.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05315.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05316.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05317.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05318.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05319.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05320.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05321.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05322.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05323.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05324.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05325.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05326.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05327.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05328.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05329.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05330.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05331.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05332.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05333.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05334.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05335.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05336.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05337.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05338.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05339.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05340.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05341.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05342.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05343.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05344.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05345.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05346.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05347.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05348.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05349.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05350.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05351.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05352.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05353.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05354.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05355.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05356.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05357.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05358.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05359.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05360.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05361.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05362.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05363.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05364.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05365.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05366.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05367.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05368.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05369.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05370.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05371.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05372.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05373.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05374.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05375.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05376.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05377.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05378.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05379.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05380.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05381.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05382.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05383.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05384.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05385.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05386.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05387.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05388.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05389.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05390.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05391.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05392.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05393.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05394.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05395.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05396.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05397.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05398.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05399.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05400.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05401.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05402.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05403.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05404.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05405.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05406.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05407.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05408.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05409.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05410.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05411.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05412.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05413.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05414.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05415.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05416.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05417.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05418.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05419.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05420.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05421.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05422.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05423.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05424.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05425.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05426.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05427.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05428.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05429.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05430.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05431.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05432.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05433.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05434.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05435.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05436.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05437.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05438.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05439.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05440.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05441.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05442.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05443.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05444.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05445.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05446.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05447.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05448.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05449.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05450.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05451.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05452.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05453.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05454.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05455.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05456.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05457.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05458.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05459.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05460.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05461.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05462.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05463.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05464.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05465.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05466.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05467.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05468.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05469.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05470.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05471.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05472.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05473.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05474.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05475.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05476.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05477.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05478.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05479.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05480.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05481.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05482.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05483.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05484.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05485.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05486.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05487.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05488.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05489.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05490.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05491.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05492.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05493.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05494.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05495.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05496.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05497.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05498.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05499.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05500.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05501.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05502.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05503.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05504.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05505.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05506.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05507.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05508.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05509.jpg,3
/datashare/APAS/frames/P037_tissue1_side/img_05510.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05511.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05512.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05513.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05514.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05515.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05516.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05517.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05518.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05519.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05520.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05521.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05522.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05523.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05524.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05525.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05526.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05527.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05528.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05529.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05530.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05531.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05532.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05533.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05534.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05535.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05536.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05537.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05538.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05539.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05540.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05541.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05542.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05543.jpg,9
/datashare/APAS/frames/P037_tissue1_side/img_05544.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05545.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05546.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05547.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05548.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05549.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05550.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05551.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05552.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05553.jpg,15
/datashare/APAS/frames/P037_tissue1_side/img_05554.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05555.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05556.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05557.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05558.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05559.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05560.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05561.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05562.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05563.jpg,4
/datashare/APAS/frames/P037_tissue1_side/img_05564.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05565.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05566.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05567.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05568.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05569.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05570.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05571.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05572.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05573.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05574.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05575.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05576.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05577.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05578.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05579.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05580.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05581.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05582.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05583.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05584.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05585.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05586.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05587.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05588.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05589.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05590.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05591.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05592.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05593.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05594.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05595.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05596.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05597.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05598.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05599.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05600.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05601.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05602.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05603.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05604.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05605.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05606.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05607.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05608.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05609.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05610.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05611.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05612.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05613.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05614.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05615.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05616.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05617.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05618.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05619.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05620.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05621.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05622.jpg,10
